# Name: 111N-H
# y0        :  122.66793 ±    0.00022
# y_r2      :   45.42708 ±    0.18831
# x0        :    7.69131 ±    0.00002
# x_r2      :   44.72786 ±    0.18348
#---------------------------------------------
#          Z               I           I_err
    -12000.0    6.650168e+05    1.192254e+04
     -1800.0    4.360760e+05    1.192254e+04
     -1775.0    4.257957e+05    1.192254e+04
     -1750.0    4.410439e+05    1.192254e+04
     -1725.0    3.977483e+05    1.192254e+04
     -1700.0    4.070534e+05    1.192254e+04
     -1675.0    4.234529e+05    1.192254e+04
     -1650.0    4.059625e+05    1.192254e+04
     -1625.0    4.236836e+05    1.192254e+04
     -1600.0    4.012772e+05    1.192254e+04
     -1575.0    4.147430e+05    1.192254e+04
     -1550.0    4.095134e+05    1.192254e+04
     -1525.0    4.060159e+05    1.192254e+04
     -1500.0    4.126051e+05    1.192254e+04
     -1475.0    3.991086e+05    1.192254e+04
     -1450.0    4.104321e+05    1.192254e+04
     -1425.0    4.284048e+05    1.192254e+04
     -1400.0    4.129867e+05    1.192254e+04
     -1375.0    4.247054e+05    1.192254e+04
     -1350.0    4.263829e+05    1.192254e+04
     -1325.0    4.324533e+05    1.192254e+04
     -1300.0    4.218167e+05    1.192254e+04
     -1275.0    4.118361e+05    1.192254e+04
     -1250.0    4.177500e+05    1.192254e+04
     -1225.0    4.140023e+05    1.192254e+04
     -1200.0    4.140608e+05    1.192254e+04
     -1175.0    4.100542e+05    1.192254e+04
     -1150.0    4.110442e+05    1.192254e+04
     -1125.0    4.377864e+05    1.192254e+04
     -1100.0    4.126317e+05    1.192254e+04
     -1075.0    4.068032e+05    1.192254e+04
     -1050.0    4.132641e+05    1.192254e+04
     -1025.0    4.242768e+05    1.192254e+04
     -1000.0    4.199461e+05    1.192254e+04
      -975.0    4.062321e+05    1.192254e+04
      -950.0    4.078030e+05    1.192254e+04
      -925.0    4.112283e+05    1.192254e+04
      -900.0    4.290342e+05    1.192254e+04
      -875.0    4.116452e+05    1.192254e+04
      -850.0    4.218902e+05    1.192254e+04
      -825.0    4.188964e+05    1.192254e+04
      -800.0    4.069653e+05    1.192254e+04
      -775.0    4.173469e+05    1.192254e+04
      -750.0    4.187191e+05    1.192254e+04
      -725.0    4.203514e+05    1.192254e+04
