# Name: 126EN-H
# y0        :  112.02198 ±    0.00017
# y_r2      :   26.55625 ±    0.16151
# x0        :   10.40407 ±    0.00002
# x_r2      :   48.59770 ±    0.16963
#---------------------------------------------
#          Z               I           I_err
    -12000.0   -8.144927e+05    1.192254e+04
     -1800.0   -5.664006e+05    1.192254e+04
     -1775.0   -5.762127e+05    1.192254e+04
     -1750.0   -5.534282e+05    1.192254e+04
     -1725.0   -5.668988e+05    1.192254e+04
     -1700.0   -5.637046e+05    1.192254e+04
     -1675.0   -5.855386e+05    1.192254e+04
     -1650.0   -5.763844e+05    1.192254e+04
     -1625.0   -5.753561e+05    1.192254e+04
     -1600.0   -5.662469e+05    1.192254e+04
     -1575.0   -5.850289e+05    1.192254e+04
     -1550.0   -5.661691e+05    1.192254e+04
     -1525.0   -5.730695e+05    1.192254e+04
     -1500.0   -5.939048e+05    1.192254e+04
     -1475.0   -5.841935e+05    1.192254e+04
     -1450.0   -5.702999e+05    1.192254e+04
     -1425.0   -5.609487e+05    1.192254e+04
     -1400.0   -5.807139e+05    1.192254e+04
     -1375.0   -5.729331e+05    1.192254e+04
     -1350.0   -5.814550e+05    1.192254e+04
     -1325.0   -5.845898e+05    1.192254e+04
     -1300.0   -5.623607e+05    1.192254e+04
     -1275.0   -5.669210e+05    1.192254e+04
     -1250.0   -5.683140e+05    1.192254e+04
     -1225.0   -5.777509e+05    1.192254e+04
     -1200.0   -5.771132e+05    1.192254e+04
     -1175.0   -5.768588e+05    1.192254e+04
     -1150.0   -5.721584e+05    1.192254e+04
     -1125.0   -5.896068e+05    1.192254e+04
     -1100.0   -5.690144e+05    1.192254e+04
     -1075.0   -5.719966e+05    1.192254e+04
     -1050.0   -5.959444e+05    1.192254e+04
     -1025.0   -5.760854e+05    1.192254e+04
     -1000.0   -5.464746e+05    1.192254e+04
      -975.0   -5.533866e+05    1.192254e+04
      -950.0   -5.732314e+05    1.192254e+04
      -925.0   -5.717742e+05    1.192254e+04
      -900.0   -5.577810e+05    1.192254e+04
      -875.0   -5.856845e+05    1.192254e+04
      -850.0   -5.774703e+05    1.192254e+04
      -825.0   -5.645634e+05    1.192254e+04
      -800.0   -5.588564e+05    1.192254e+04
      -775.0   -5.748969e+05    1.192254e+04
      -750.0   -5.687993e+05    1.192254e+04
      -725.0   -5.683471e+05    1.192254e+04
      -700.0   -5.683521e+05    1.192254e+04
      -675.0   -5.744656e+05    1.192254e+04
      -650.0   -5.904330e+05    1.192254e+04
      -625.0   -5.854166e+05    1.192254e+04
      -600.0   -5.650807e+05    1.192254e+04
      -575.0   -5.717706e+05    1.192254e+04
      -550.0   -5.857119e+05    1.192254e+04
      -525.0   -5.733549e+05    1.192254e+04
      -500.0   -5.826239e+05    1.192254e+04
      -475.0   -5.693669e+05    1.192254e+04
      -450.0   -5.867409e+05    1.192254e+04
      -425.0   -5.913441e+05    1.192254e+04
      -400.0   -5.679148e+05    1.192254e+04
      -375.0   -5.600652e+05    1.192254e+04
      -350.0   -5.808679e+05    1.192254e+04
      -325.0   -5.797932e+05    1.192254e+04
      -300.0   -5.684264e+05    1.192254e+04
      -275.0   -5.797299e+05    1.192254e+04
      -250.0   -5.763183e+05    1.192254e+04
      -225.0   -5.561857e+05    1.192254e+04
      -200.0   -5.886336e+05    1.192254e+04
      -175.0   -5.661498e+05    1.192254e+04
      -150.0   -5.679521e+05    1.192254e+04
      -125.0   -5.587983e+05    1.192254e+04
      -100.0   -5.674229e+05    1.192254e+04
       -75.0   -5.719244e+05    1.192254e+04
       -50.0   -5.649235e+05    1.192254e+04
       -25.0   -5.417005e+05    1.192254e+04
         0.0   -5.739586e+05    1.192254e+04
        25.0   -5.565493e+05    1.192254e+04
        50.0   -5.933816e+05    1.192254e+04
        75.0   -5.780438e+05    1.192254e+04
       100.0   -5.631161e+05    1.192254e+04
       125.0   -5.694413e+05    1.192254e+04
       150.0   -5.764117e+05    1.192254e+04
       175.0   -5.698362e+05    1.192254e+04
       200.0   -5.671029e+05    1.192254e+04
       225.0   -5.673275e+05    1.192254e+04
       250.0   -5.600004e+05    1.192254e+04
       275.0   -5.507548e+05    1.192254e+04
       300.0   -5.816467e+05    1.192254e+04
       325.0   -5.621798e+05    1.192254e+04
       350.0   -5.573810e+05    1.192254e+04
       375.0   -5.714075e+05    1.192254e+04
       400.0   -5.764746e+05    1.192254e+04
       425.0   -5.969008e+05    1.192254e+04
       450.0   -5.757920e+05    1.192254e+04
       475.0   -5.231748e+05    1.192254e+04
       500.0   -5.709334e+05    1.192254e+04
       525.0   -5.634930e+05    1.192254e+04
       550.0   -5.527431e+05    1.192254e+04
       575.0   -5.578810e+05    1.192254e+04
       600.0   -5.538521e+05    1.192254e+04
       625.0   -5.428721e+05    1.192254e+04
       650.0   -5.006570e+05    1.192254e+04
       675.0   -5.254789e+05    1.192254e+04
       700.0   -4.910084e+05    1.192254e+04
       725.0   -4.588612e+05    1.192254e+04
       750.0   -4.379766e+05    1.192254e+04
       775.0   -3.274776e+05    1.192254e+04
